"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
10676031,"60315","RS","ceghijklmnoprstuwxyzADEGHIJKLOPRSTWXY024568:","IN","ghjprsuxEGIS08",18,"2"
10676031,"60315","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","mnouvwCDEKLMSTU012",14,"2"
10676031,"60315","RS","bcdeghmopsxyzCDFGJLPQRTUWXZ149:","LEFT","bcdeghpxyFGW49:",17,"2"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","GIPZ",28,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","DOWN","cdklrsyBIQZ",21,"2"
10676031,"60315","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
10676031,"60315","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","UP","mD0",29,"3"
10676031,"60315","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","cefghmoqrwxzADEF",16,"2"
10676031,"60315","RS","defghjmtvwyzADEFGIJLOTUZ45679;:","RS","fhvDEFGJ",24,"2"
10676031,"60315","RS","abcegjklmoqrtuvxyzACDFGHJKLMQVXYZ0124679:","RS","jmv",29,"3"
10676031,"60315","RS","bcgiuCLMNW0:","RIGHT","giuLNW:",25,"2"
10676031,"60315","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","LEFT","KLMNSTUV012389;:",16,"2"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10676031,"60315","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
11339067,"90672","RS","bfhjrswFV0","RS","jr",30,"3"
11339067,"90672","RS","krsCKM1;","RS",";",31,"3"
11339067,"90672","RS","krsCKM1;","RS",";",31,"3"
11339067,"90672","RS","krsCKM1;","RS",";",31,"3"
11339067,"90672","RS","krsCKM1;","RS",";",31,"3"
11339067,"90672","RS","krsCKM1;","RS",";",31,"3"
11339067,"90672","RS","acdefhklnqrsuwxCDFGHLMNQSTUVXY013567:","RS","acdefhklnqrsuwxCDF",14,"2"
11339067,"90672","RS","hHV3","RS","hV3",29,"3"
11339067,"90672","RS","bfjrwJKLMU5","RS","bf5",29,"3"
11339067,"90672","RS","dfjmqstuvwxyBCEFJKOPUX12456:","RS","dfqxyFO456:",21,"2"
11339067,"90672","RS","bcdiklmnoprxABCDFGHILMNOPQRSTUWXY12589","RIGHT","dkmxBFGHI9",22,"2"
11339067,"90672","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnpuwxCDFLMNSU139",11,"1"
11339067,"90672","RS","bcdfgijkopstvwxzCEHKPTUVXY0123689;","RS","gjstxCEHKTY0169;",16,"2"
11339067,"90672","RS","jrtLP89","RS","jrtP",28,"3"
11339067,"90672","RS","acdfghimnpuzBCDHJMOPQRSTVWXZ01456;:","LEFT","acdizBHJOPQRWXZ456",14,"2"
