"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
10103809,"380925","RS","bdeipstzABFMRS0147:","RS",":",31,"3"
10103809,"380925","RS","bdeipstzABFMRS0147:","RIGHT",":",31,"3"
10103809,"380925","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","ewV:",28,"3"
10103809,"380925","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","xF1;",28,"3"
10103809,"380925","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEF",16,"2"
10103809,"380925","RS","abcdefgmnopqstwxyACFHILMPQVZ013478:","IN","mnxHIMP",25,"2"
10103809,"380925","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jnortvzBEHILMPQUXY02",12,"1"
10103809,"380925","RS","mFJLTZ4","RS","mFJLTZ4",25,"2"
10103809,"380925","RS","eqCDQ","RS","eqQ",29,"3"
10103809,"380925","RS","eqCDQ","RS","eqDQ",28,"3"
10103809,"380925","RS","bcfghjkmqruzABCEGHIJKLNPRWY379:","LEFT","cghjkqrzABEGHILPR",15,"2"
10103809,"380925","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","UP","lBHJWXYZ",24,"2"
10103809,"380925","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","efghmnopuvwxCDEF",16,"2"
10103809,"380925","RS","jostzFGJKWX","NOTHING","jostzFGJKWX",21,"2"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","KYZ","NOTHING","K",31,"3"
10103809,"380925","NOTHING","","ALL","",32,"3"
10103809,"380925","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:",-32,"1"
10103809,"380925","RS","efnvAFJNR049","RS","JNR049",26,"2"
10103809,"380925","RS","abglntuvwyAGIJKMNPRTUXY01456789;:","RS","gluwyAIJKMN14578;:",14,"2"
10103809,"380925","RS","fghjlmprwAEGHJLMNOPQTUY19:","NOTHING","fmrGHJMNPTY19:",18,"2"
10103809,"380925","NOTHING","","NOTHING","",32,"3"
10103809,"380925","NOTHING","","NOTHING","",32,"3"
10103809,"380925","NOTHING","","RS","",32,"3"
11229955,"112213","RS","bhmnvwABEFGHNOPQTUXZ89;","UP","vEFGNOPQZ89",21,"2"
11229955,"112213","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","efghmnopuvwxCDEF",16,"2"
11229955,"112213","RS","aiquvxyADEFGKOQWX146","RS","aiquvxDWX146",20,"2"
